org_id remap_id
nghệan 0
tiềngiang 1
bìnhthuận 2
tâyninh 3
càmau 4
khánhhoà 5
đồngnai 6
bìnhdương 7
bếntre 8
lâmđồng 9
"hồ chí minh" 10
tràvinh 11
hồchíminh 12
thanhhóa 13
đồngtháp 14
đắklắk 15
thừathiênhuế 16
gialai 17
hàtĩnh 18
minhhải 19
longan 20
namđịnh 21
bìnhđịnh 22
phúyên 23
bàrịa-vũngtàu 24
đăklăk 25
quảngnam 26
angiang 27
kiêngiang 28
bìnhđịnh 29
quảngngãi 30
ninhthuận 31
thànhphốcầnthơ 32
bìnhphước 33
kontum 34
sóctrăng 35
quảngnam 36
quảngbình 37
quảngtrị 38
vĩnhlong 39
khánhhòa 40
lâmđồng 41
tỉnhthanhhóa 42
namđịnh 43
bìnhthuận 44
ninhbình 45
bắcgiang 46
không 47
sôngbé 48
vĩnhphúc 49
hànội 50
bạcliêu 51
quãngngãi 52
hậugiang 53
tháinguyên 54
tháibình 55
bắcninh 56
thànhphốđànẵng 57
nghệan 58
thanhhoá 59
tháibình 60
thànhphốhảiphòng 61
tiềngiang 62
bắccạn 63
quảngninh 64
hànam 65
hàtĩnh 66
hảiphòng 67
thànhphốhànội 68
đànẵng 69
khánhhòa 70
hànamninh 71
tỉnhđăklăk 72
hảidương 73
hưngyên 74
quảngngãi 75
vĩnhlong 76
hàtây 77
phúyên 78
liênbangnga 79
bìnhdương 80
lạngsơn 81
cầnthơ 82
hồchíminh 83
đồngnai 84
đăknông 85
tỉnhđồngnai 86
vũngtàu 87
đắknông 88
đắcnông 89
caobằng 90
hòabình 91
buônmathuột 92
đồngtháp 93
longhồ 94
bàrịavũngtàu 95
hảihưng 96
laichâu 97
quảngtrị 98
bạcliêu 99
bếntre 100
tỉnhnghệan 101
phúthọ 102
tỉnhkhánhhòa 103
yênbái 104
campuchia 105
nghĩasơn-nghĩahưng-namđịnh 106
thànhphốhồchíminh 107
tuyênquang 108
tỉnhbìnhdương 109
quậnthủđức 110
sóctrăng 111
tỉnhninhthuận 112
nhatrang 113
cộnghoàséc 114
tỉnhtâyninh 115
đàlạt 116
hàsơnbình 117
