org_id remap_id gioitinh noisinh namsinh lopsh khoa hedt khoahoc mamta diem_thita xeploai sinhvien_nam
BE375BAAXPvAibaEXe9JDlHA4z2GHJ3/PVStCxR2 0 1 12 1995 21 2 0 8 1 1 1 2
2420ED57XPvAibaEXe/Lh6v1XxTKJa6JLFRUPkLM 1 1 14 1995 15 0 3 8 1 1 1 5
83B76C01XPvAibaEXe/lOccskaOiO2K46r7t4qnt 2 1 71 1994 5 3 0 8 1 1 0 4
91F785ABXPvAibaEXe/lOccskaOiO5y4GbVvuRQu 3 1 12 1995 15 0 3 8 1 1 1 6
007C275DXPvAibaEXe+TFgEDwYNnveOOmOYeYzF6 4 1 10 1995 17 4 0 8 1 1 0 7
4D1054A2XPvAibaEXe8WD3qnVG2b/aV/yYzs56/D 5 0 18 1995 21 2 0 8 1 1 1 5
AE78A5C2XPvAibaEXe+yU1j0ocViqV7UP2kSRFnX 6 1 13 1995 17 4 0 8 1 1 0 8
C6114925XPvAibaEXe/Bn5cQSu92WepaWyZsqola 7 1 30 1995 15 0 0 8 1 1 4 5
EAA0B693XPvAibaEXe99j2P15eeB04XwhZ0tzlI4 8 1 12 1994 37 3 0 8 1 1 4 5
01CD0FE9XPvAibaEXe/YKN5ysyYL7C/LVIRFhL6K 9 1 5 1993 43 3 4 8 1 1 0 1
9C8782A5XPvAibaEXe9lF2o7VejWNskIJ3b/KH8Y 10 1 5 1995 17 4 0 8 1 1 1 5
4DD248D9XPvAibaEXe+6MN9FoW2mqeloV0TjpGtd 11 1 82 1995 82 1 1 8 1 1 1 5
FF601AFCXPvAibaEXe93PEySAJOVk+OR7t0UZryF 12 1 5 1991 35 5 0 8 1 1 1 4
F257BE3EXPvAibaEXe+lo6eJkHWaQX9v5OomNEKz 13 1 5 1995 21 2 0 8 1 1 1 5
933C1FD5XPvAibaEXe9M021iVaAwILPVFi2513M9 14 0 17 1995 88 2 0 8 1 1 1 5
C29EA000XPvAibaEXe8jolcsAIssTLKSQEcU+Uyk 15 1 1 1995 17 4 0 8 1 1 4 6
931C7551XPvAibaEXe9ysTifnGoMwRbIrVzkrPrw 16 1 39 1995 141 4 0 8 1 1 0 4
7081FE0AXPvAibaEXe/WSo41+3xFkBWpG5iRJavV 17 1 12 1995 57 1 0 8 1 1 1 5
1144C476XPvAibaEXe/FejQN8/S5fMTeBtQ6DFpo 18 1 12 1995 5 3 0 8 1 1 1 5
E80CFC67XPvAibaEXe+fmxcqgvribAs3hMtuYLgw 19 0 48 1995 17 4 0 8 1 1 2 5
59CD26EEXPvAibaEXe8wlx2/dthDAuMmTWFxVmcu 20 1 10 1994 17 4 0 8 1 1 0 9
ADD6626AXPvAibaEXe/SxwNRab2vgDj3JMKIXWrE 21 1 28 1995 37 3 0 8 1 1 4 5
4AFE5A8EXPvAibaEXe9MLbI3cCq2BMqcbjt1Z6h0 22 1 9 1995 141 4 0 8 1 1 1 5
809877DCXPvAibaEXe8/3iNqySORb/0vLoIti8Og 23 1 12 1994 123 2 1 8 1 1 1 5
C4B57B74XPvAibaEXe+wmtNhlfgIwrNTVgutCknX 24 1 73 1995 17 4 0 8 1 1 0 5
F0D55309XPvAibaEXe9JdUmjPcaT8jvBqJAmS4kY 25 1 9 1995 5 3 0 8 1 1 0 1
C47110EFXPvAibaEXe/PGAaNNWvbUF95KJJbQ6Bs 26 1 28 1995 141 4 0 8 1 1 1 5
074D8586XPvAibaEXe8s1xx8DWM0qvMydWkQI9z8 27 1 11 1995 17 4 0 8 1 1 2 5
FE92B059XPvAibaEXe9E+KuE/nFliSKxEUGPiMAY 28 0 12 1995 21 2 0 8 1 1 1 5
C57530A4XPvAibaEXe8hvnm4ihleLVTcBUD7ztLV 29 0 12 1995 61 4 0 8 1 1 0 3
3E479342XPvAibaEXe+kwIr/VXjl01D1BeeuKZAN 30 1 43 1995 21 2 0 8 1 1 0 5
601E0986XPvAibaEXe+y4Ivhjp8SxpmSs9JVmGUu 31 1 12 1995 1 1 0 8 1 1 4 6
E210AA8EXPvAibaEXe/asAVnWDRS7eUZUTEqhAQl 32 1 12 1995 61 4 0 8 1 1 0 2
5B67FF77XPvAibaEXe/SxwNRab2vgHQoiSebh7by 33 1 26 1995 1 1 0 8 1 1 3 6
A71E7B7EXPvAibaEXe+gsTDvgY5pDvugtLkA9WY2 34 1 73 1995 17 4 0 8 1 1 0 5
9CB66503XPvAibaEXe9E+KuE/nFliVHlSAEdjpcv 35 1 2 1995 22 5 0 8 1 1 1 4
A406E7FDXPvAibaEXe/XBbLEWRhgQYQrAzwms21C 36 1 12 1995 1 1 0 8 1 1 4 5
6E67EB19XPvAibaEXe/X/wixypGyAsT5QiAaYiqu 37 1 11 1995 17 4 0 8 1 1 1 5
62200A76XPvAibaEXe9/su+qLcYDMsQRQ0KM5NHU 38 1 37 1995 5 3 0 8 1 1 1 4
0CBE4487XPvAibaEXe+fmxcqgvribAaiAPDGKOrx 39 1 12 1995 100 0 3 8 1 1 0 4
2441A7C2XPvAibaEXe8VekUw4ELehn5inKXOCKf2 40 1 30 1995 21 2 1 8 1 1 4 6
C76005A8XPvAibaEXe/X/wixypGyAg54ZpujWGey 41 1 9 1995 116 0 0 8 1 1 4 4
52E66659XPvAibaEXe/7sxkigC7f5zukR2WlNRO3 42 1 30 1995 1 1 0 8 1 1 0 7
516D213CXPvAibaEXe9JdUmjPcaT8sQIfWYBArTw 43 1 30 1995 116 0 0 8 1 1 0 2
41EBF544XPvAibaEXe8/3iNqySORb+za0yWMmptx 44 1 9 1995 17 4 0 8 1 1 0 4
6EB4408FXPvAibaEXe+cD1fKElqxL06nWB8JXnUx 45 1 9 1995 116 0 0 8 1 1 0 2
